04860,000000526,000531561,002,000,000,000,000,000,000,000,000,000,000,000,000531562,001,006,000,000,000,000,000,000,000,000,000,000_1 1.15 4.7 40 0 0 0 0 0 0 0 0 0 0 0 0
02700,000000527,000531457,000,000,000,000,000,000,000,000,000,000,000,000,000531458,002,000,000,000,000,000,000,000,000,000,000,000_1 1.4 2.5 0 0 0 0 0 0 0 0 0 0 0 0 0
05280,000000526,000531579,000,000,000,000,000,000,000,000,000,000,000,000,000531580,001,000,000,000,000,000,000,000,000,000,000,000_1 50 5.25 1.1 0 0 0 0 0 0 0 0 0 0 0 0
00660,000000527,000531523,000,000,000,000,000,000,000,000,000,000,000,000,000531525,001,000,000,000,000,000,000,000,000,000,000,000_1 2.95 1.3 0 0 0 0 0 0 0 0 0 0 0 0 0
00780,000000529,000531891,000,001,000,000,000,000,000,000,000,000,000,000,000531892,000,000,000,000,000,000,000,000,000,000,000,000_1 1.45 3.65 5.25 0 0 0 0 0 0 0 0 0 0 0 0
03360,000000527,000531442,001,000,000,000,000,000,000,000,000,000,000,000,000531444,000,000,000,000,000,000,000,000,000,000,000,000_1 2.9 1.3 0 0 0 0 0 0 0 0 0 0 0 0 0
00120,000000529,000531245,000,000,000,000,000,000,000,000,000,000,000,000,000531247,000,000,000,000,000,000,000,000,000,000,000,000_1 1.5 4 4.45 0 0 0 0 0 0 0 0 0 0 0 0
04620,000000529,000531501,000,000,001,000,000,000,000,000,000,000,000,000,000531502,002,002,000,000,000,000,000,000,000,000,000,000_1 1.2 3.95 22 0 0 0 0 0 0 0 0 0 0 0 0
04080,000000526,000531611,000,000,000,000,000,000,000,000,000,000,000,000,000531612,000,000,000,000,000,000,000,000,000,000,000,000_1 3.45 1.7 3.9 0 0 0 0 0 0 0 0 0 0 0 0
01020,000000527,000531461,000,000,000,000,000,000,000,000,000,000,000,000,000531462,000,000,000,000,000,000,000,000,000,000,000,000_1 1.85 1.75 0 0 0 0 0 0 0 0 0 0 0 0 0
03900,000000527,000531501,000,000,001,000,000,000,000,000,000,000,000,000,000531502,002,002,000,000,000,000,000,000,000,000,000,000_1 2 1.65 0 0 0 0 0 0 0 0 0 0 0 0 0
03120,000000526,000531665,001,000,000,000,000,000,000,000,000,000,000,000,000531666,000,000,000,000,000,000,000,000,000,000,000,000_1 1.16 5.25 18 0 0 0 0 0 0 0 0 0 0 0 0
01200,000000527,000531655,000,003,001,000,000,000,000,000,000,000,000,000,000531657,000,000,000,000,000,000,000,000,000,000,000,000_1 1.65 2.05 0 0 0 0 0 0 0 0 0 0 0 0 0
02520,000000527,000531246,000,000,000,000,000,000,000,000,000,000,000,000,000531248,000,000,000,000,000,000,000,000,000,000,000,000_1 3.3 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0
00840,000000529,000531501,000,000,000,000,000,000,000,000,000,000,000,000,000531502,000,000,000,000,000,000,000,000,000,000,000,000_1 1.45 3.85 5 0 0 0 0 0 0 0 0 0 0 0 0
00360,000000527,000531259,000,000,000,000,000,000,000,000,000,000,000,000,000531260,000,000,000,000,000,000,000,000,000,000,000,000_1 1.85 1.75 0 0 0 0 0 0 0 0 0 0 0 0 0
02280,000000526,000531553,000,000,000,000,000,000,000,000,000,000,000,000,000531554,001,000,000,000,000,000,000,000,000,000,000,000_1 2.85 2.8 2.45 0 0 0 0 0 0 0 0 0 0 0 0
04920,000000527,000531453,000,000,000,000,000,000,000,000,000,000,000,000,000531454,001,000,000,000,000,000,000,000,000,000,000,000_1 1.35 2.55 0 0 0 0 0 0 0 0 0 0 0 0 0
05160,000000527,000531421,002,000,000,000,000,000,000,000,000,000,000,000,000531422,004,000,000,000,000,000,000,000,000,000,000,000_1 1.22 3.35 0 0 0 0 0 0 0 0 0 0 0 0 0
01620,000000529,000531411,000,000,000,000,000,000,000,000,000,000,000,000,000531413,000,000,000,000,000,000,000,000,000,000,000,000_1 7 3.85 1.35 0 0 0 0 0 0 0 0 0 0 0 0
04320,000000527,000531285,003,000,000,000,000,000,000,000,000,000,000,000,000531286,001,000,000,000,000,000,000,000,000,000,000,000_1 1.2 4.05 0 0 0 0 0 0 0 0 0 0 0 0 0
03300,000000527,000531430,001,000,000,000,000,000,000,000,000,000,000,000,000531432,001,000,000,000,000,000,000,000,000,000,000,000_1 3.7 1.2 0 0 0 0 0 0 0 0 0 0 0 0 0
02160,000000527,000531365,000,000,000,000,000,000,000,000,000,000,000,000,000531366,000,000,000,000,000,000,000,000,000,000,000,000_1 1.25 3.2 0 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531891,001,001,000,000,000,000,000,000,000,000,000,000,000531892,000,003,001,000,000,000,000,000,000,000,000,000_1 2.15 2.8 3.15 0 0 0 0 0 0 0 0 0 0 0 0
00480,000000529,000531391,000,000,000,000,000,000,000,000,000,000,000,000,000531392,000,000,000,000,000,000,000,000,000,000,000,000_1 5 4.65 1.4 0 0 0 0 0 0 0 0 0 0 0 0
01020,000000527,000531659,000,000,000,000,000,000,000,000,000,000,000,000,000531660,000,000,000,000,000,000,000,000,000,000,000,000_1 1.25 3.3 0 0 0 0 0 0 0 0 0 0 0 0 0
01380,000000527,000531373,000,000,000,000,000,000,000,000,000,000,000,000,000531374,000,000,000,000,000,000,000,000,000,000,000,000_1 1.22 3.65 0 0 0 0 0 0 0 0 0 0 0 0 0
02340,000000527,000531239,001,005,000,000,000,000,000,000,000,000,000,000,000531240,000,001,002,000,000,000,000,000,000,000,000,000_1 3.3 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0
04860,000000527,000531571,000,000,000,000,000,000,000,000,000,000,000,000,000531572,001,000,000,000,000,000,000,000,000,000,000,000_1 1.25 2.9 0 0 0 0 0 0 0 0 0 0 0 0 0
01980,000000527,000531439,002,001,000,000,000,000,000,000,000,000,000,000,000531440,000,000,001,000,000,000,000,000,000,000,000,000_1 2.15 1.6 0 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531256,005,000,000,000,000,000,000,000,000,000,000,000,000531258,000,000,000,000,000,000,000,000,000,000,000,000_1 2.6 3.2 2.25 0 0 0 0 0 0 0 0 0 0 0 0
00480,000000529,000531618,000,000,000,000,000,000,000,000,000,000,000,000,000531620,000,001,000,000,000,000,000,000,000,000,000,000_1 12.25 5.25 1.15 0 0 0 0 0 0 0 0 0 0 0 0
02400,000000527,000531231,001,000,000,000,000,000,000,000,000,000,000,000,000531232,000,000,000,000,000,000,000,000,000,000,000,000_1 2.95 1.3 0 0 0 0 0 0 0 0 0 0 0 0 0
03060,000000529,000528882,000,005,001,000,000,000,000,000,000,000,000,000,000528883,000,004,000,000,000,000,000,000,000,000,000,000_1 6.75 3.2 1.45 0 0 0 0 0 0 0 0 0 0 0 0
03240,000000527,000531653,000,001,002,000,000,000,000,000,000,000,000,000,000531654,000,001,002,000,000,000,000,000,000,000,000,000_1 1.45 2.45 0 0 0 0 0 0 0 0 0 0 0 0 0
03720,000000527,000531506,001,012,000,000,000,000,000,000,000,000,000,000,000531508,001,005,001,000,000,000,000,000,000,000,000,000_1 2.7 1.35 0 0 0 0 0 0 0 0 0 0 0 0 0
01860,000000526,000531891,000,001,000,000,000,000,000,000,000,000,000,000,000531892,000,000,001,000,000,000,000,000,000,000,000,000_1 1.16 5 13.25 0 0 0 0 0 0 0 0 0 0 0 0
02160,000000527,000531659,000,000,000,000,000,000,000,000,000,000,000,000,000531660,000,000,000,000,000,000,000,000,000,000,000,000_1 1.35 2.9 0 0 0 0 0 0 0 0 0 0 0 0 0
01200,000000529,000531245,000,001,000,000,000,000,000,000,000,000,000,000,000531247,001,001,000,000,000,000,000,000,000,000,000,000_1 1.3 4.4 6.75 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000526,000531259,000,000,000,000,000,000,000,000,000,000,000,000,000531260,000,000,000,000,000,000,000,000,000,000,000,000_1 1.7 3.35 4.1 0 0 0 0 0 0 0 0 0 0 0 0
02040,000000526,000531447,000,003,000,000,000,000,000,000,000,000,000,000,000531448,000,000,001,000,000,000,000,000,000,000,000,000_1 1.7 2.95 5 0 0 0 0 0 0 0 0 0 0 0 0
02940,000000527,000531473,001,000,000,000,000,000,000,000,000,000,000,000,000531474,001,000,000,000,000,000,000,000,000,000,000,000_1 1.75 1.85 0 0 0 0 0 0 0 0 0 0 0 0 0
01980,000000529,000531451,001,006,000,000,000,000,000,000,000,000,000,000,000531452,000,001,000,000,000,000,000,000,000,000,000,000_1 1.5 3.5 5 0 0 0 0 0 0 0 0 0 0 0 0
05280,000000526,000531407,001,000,000,000,000,000,000,000,000,000,000,000,000531409,000,000,000,000,000,000,000,000,000,000,000,000_1 1.1 5.5 50 0 0 0 0 0 0 0 0 0 0 0 0
02820,000000526,000531511,000,000,000,000,000,000,000,000,000,000,000,000,000531513,000,000,000,000,000,000,000,000,000,000,000,000_1 1.22 3.95 15 0 0 0 0 0 0 0 0 0 0 0 0
01920,000000529,000531442,000,000,000,000,000,000,000,000,000,000,000,000,000531444,000,000,000,000,000,000,000,000,000,000,000,000_1 4.6 3.8 1.5 0 0 0 0 0 0 0 0 0 0 0 0
01020,000000529,000531669,002,002,000,000,000,000,000,000,000,000,000,000,000531670,000,000,000,000,000,000,000,000,000,000,000,000_1 2.45 3.65 2.15 0 0 0 0 0 0 0 0 0 0 0 0
02400,000000527,000531468,001,000,000,000,000,000,000,000,000,000,000,000,000531469,000,000,000,000,000,000,000,000,000,000,000,000_1 1.35 2.9 0 0 0 0 0 0 0 0 0 0 0 0 0
00660,000000527,000531453,000,000,000,000,000,000,000,000,000,000,000,000,000531454,000,000,000,000,000,000,000,000,000,000,000,000_1 1.55 2.15 0 0 0 0 0 0 0 0 0 0 0 0 0
01680,000000527,000531540,000,000,000,000,000,000,000,000,000,000,000,000,000531542,000,000,000,000,000,000,000,000,000,000,000,000_1 3.75 1.2 0 0 0 0 0 0 0 0 0 0 0 0 0
00480,000000529,000531233,000,000,000,000,000,000,000,000,000,000,000,000,000531236,000,000,000,000,000,000,000,000,000,000,000,000_1 1.7 4.1 3.25 0 0 0 0 0 0 0 0 0 0 0 0
02160,000000529,000531453,000,000,000,000,000,000,000,000,000,000,000,000,000531454,000,000,000,000,000,000,000,000,000,000,000,000_1 3.15 2.9 2.1 0 0 0 0 0 0 0 0 0 0 0 0
03420,000000529,000531503,000,000,000,000,000,000,000,000,000,000,000,000,000531504,000,005,000,000,000,000,000,000,000,000,000,000_1 1.7 2.9 4.65 0 0 0 0 0 0 0 0 0 0 0 0
02040,000000527,000531611,000,000,000,000,000,000,000,000,000,000,000,000,000531612,000,000,000,000,000,000,000,000,000,000,000,000_1 1.4 2.55 0 0 0 0 0 0 0 0 0 0 0 0 0
03240,000000529,000531719,002,001,001,000,000,000,000,000,000,000,000,000,000531721,000,002,001,000,000,000,000,000,000,000,000,000_1 10 3.6 1.3 0 0 0 0 0 0 0 0 0 0 0 0
04200,000000529,000531301,001,009,000,000,000,000,000,000,000,000,000,000,000531302,002,001,001,000,000,000,000,000,000,000,000,000_1 11 4.55 1.2 0 0 0 0 0 0 0 0 0 0 0 0
00720,000000529,000531457,000,000,000,000,000,000,000,000,000,000,000,000,000531458,000,000,000,000,000,000,000,000,000,000,000,000_1 2.45 3.55 2.15 0 0 0 0 0 0 0 0 0 0 0 0
03000,000000529,000531430,000,000,000,000,000,000,000,000,000,000,000,000,000531432,001,000,000,000,000,000,000,000,000,000,000,000_1 2.15 2.75 3.15 0 0 0 0 0 0 0 0 0 0 0 0
03240,000000526,000531301,000,007,000,000,000,000,000,000,000,000,000,000,000531302,002,001,000,000,000,000,000,000,000,000,000,000_1 4.95 3.7 1.55 0 0 0 0 0 0 0 0 0 0 0 0
03240,000000526,000531533,001,001,000,000,000,000,000,000,000,000,000,000,000531534,000,002,000,000,000,000,000,000,000,000,000,000_1 1.6 3 7 0 0 0 0 0 0 0 0 0 0 0 0
02880,000000529,000531633,000,000,000,000,000,000,000,000,000,000,000,000,000531634,000,000,000,000,000,000,000,000,000,000,000,000_1 13.25 5.25 1.14 0 0 0 0 0 0 0 0 0 0 0 0
02160,000000526,000531421,000,000,000,000,000,000,000,000,000,000,000,000,000531422,001,000,000,000,000,000,000,000,000,000,000,000_1 23 6.25 1.1 0 0 0 0 0 0 0 0 0 0 0 0
01980,000000527,000531633,000,000,000,000,000,000,000,000,000,000,000,000,000531634,000,000,000,000,000,000,000,000,000,000,000,000_1 2.05 1.6 0 0 0 0 0 0 0 0 0 0 0 0 0
00180,000000526,000531521,000,000,000,000,000,000,000,000,000,000,000,000,000531522,000,000,000,000,000,000,000,000,000,000,000,000_1 1.22 4.8 8.75 0 0 0 0 0 0 0 0 0 0 0 0
02220,000000529,000531517,000,001,000,000,000,000,000,000,000,000,000,000,000531519,000,002,000,000,000,000,000,000,000,000,000,000_1 8 3.5 1.35 0 0 0 0 0 0 0 0 0 0 0 0
04200,000000526,000531699,002,006,000,000,000,000,000,000,000,000,000,000,000531700,001,000,003,000,000,000,000,000,000,000,000,000_1 1.15 4.8 30 0 0 0 0 0 0 0 0 0 0 0 0
04500,000000529,000531655,000,008,003,000,000,000,000,000,000,000,000,000,000531657,000,000,003,000,000,000,000,000,000,000,000,000_1 9.75 3 1.45 0 0 0 0 0 0 0 0 0 0 0 0
03600,000000526,000531649,000,000,000,000,000,000,000,000,000,000,000,000,000531651,001,000,000,000,000,000,000,000,000,000,000,000_1 33 6.75 1.08 0 0 0 0 0 0 0 0 0 0 0 0
04500,000000527,000531233,005,000,000,000,000,000,000,000,000,000,000,000,000531236,000,000,000,000,000,000,000,000,000,000,000,000_1 2 1.6 0 0 0 0 0 0 0 0 0 0 0 0 0
02640,000000526,000531696,001,000,002,000,000,000,000,000,000,000,000,000,000531698,000,000,000,000,000,000,000,000,000,000,000,000_1 1.15 5.25 18.75 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531649,000,000,000,000,000,000,000,000,000,000,000,000,000531651,001,000,000,000,000,000,000,000,000,000,000,000_1 1.3 4.3 7 0 0 0 0 0 0 0 0 0 0 0 0
04080,000000529,000531365,000,000,000,000,000,000,000,000,000,000,000,000,000531366,000,000,000,000,000,000,000,000,000,000,000,000_1 17.75 3.9 1.2 0 0 0 0 0 0 0 0 0 0 0 0
05100,000000527,000531447,001,007,002,000,000,000,000,000,000,000,000,000,000531448,001,002,001,000,000,000,000,000,000,000,000,000_1 1.3 2.7 0 0 0 0 0 0 0 0 0 0 0 0 0
01740,000000529,000531494,000,000,000,000,000,000,000,000,000,000,000,000,000531496,000,000,000,000,000,000,000,000,000,000,000,000_1 1.45 4.05 4.8 0 0 0 0 0 0 0 0 0 0 0 0
03240,000000529,000531633,000,000,000,000,000,000,000,000,000,000,000,000,000531634,000,000,000,000,000,000,000,000,000,000,000,000_1 13 5.25 1.12 0 0 0 0 0 0 0 0 0 0 0 0
03720,000000529,000531489,000,004,001,000,000,000,000,000,000,000,000,000,000531490,002,002,000,000,000,000,000,000,000,000,000,000_1 17.75 4.15 1.18 0 0 0 0 0 0 0 0 0 0 0 0
04260,000000529,000531691,003,000,000,000,000,000,000,000,000,000,000,000,000531692,003,000,000,000,000,000,000,000,000,000,000,000_1 1.14 4.35 24 0 0 0 0 0 0 0 0 0 0 0 0
02640,000000527,000531579,000,000,000,000,000,000,000,000,000,000,000,000,000531580,000,000,000,000,000,000,000,000,000,000,000,000_1 3.25 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0
00900,000000527,000531687,000,001,000,000,000,000,000,000,000,000,000,000,000531688,000,001,000,000,000,000,000,000,000,000,000,000_1 1.45 2.5 0 0 0 0 0 0 0 0 0 0 0 0 0
03600,000000527,000531375,001,000,000,000,000,000,000,000,000,000,000,000,000531376,001,000,000,000,000,000,000,000,000,000,000,000_1 2.1 1.55 0 0 0 0 0 0 0 0 0 0 0 0 0
03420,000000527,000531241,000,000,000,000,000,000,000,000,000,000,000,000,000531242,000,000,000,000,000,000,000,000,000,000,000,000_1 1.22 3.5 0 0 0 0 0 0 0 0 0 0 0 0 0
04560,000000529,000531679,000,000,000,000,000,000,000,000,000,000,000,000,000531680,000,000,000,000,000,000,000,000,000,000,000,000_1 11.75 3.3 1.35 0 0 0 0 0 0 0 0 0 0 0 0
01560,000000527,000531611,000,000,000,000,000,000,000,000,000,000,000,000,000531612,000,000,000,000,000,000,000,000,000,000,000,000_1 1.22 3.55 0 0 0 0 0 0 0 0 0 0 0 0 0
02340,000000526,000531407,000,000,000,000,000,000,000,000,000,000,000,000,000531409,000,000,000,000,000,000,000,000,000,000,000,000_1 5.25 2.5 1.85 0 0 0 0 0 0 0 0 0 0 0 0
03720,000000529,000531701,000,000,000,000,000,000,000,000,000,000,000,000,000531703,000,000,000,000,000,000,000,000,000,000,000,000_1 1.35 3.95 7 0 0 0 0 0 0 0 0 0 0 0 0
00120,000000527,000531415,000,000,000,000,000,000,000,000,000,000,000,000,000531416,000,000,000,000,000,000,000,000,000,000,000,000_1 2.55 1.4 0 0 0 0 0 0 0 0 0 0 0 0 0
03360,000000527,000531375,001,000,000,000,000,000,000,000,000,000,000,000,000531376,000,000,000,000,000,000,000,000,000,000,000,000_1 1.3 3 0 0 0 0 0 0 0 0 0 0 0 0 0
02580,000000529,000531275,000,000,000,000,000,000,000,000,000,000,000,000,000531277,000,000,000,000,000,000,000,000,000,000,000,000_1 2.65 3 2.3 0 0 0 0 0 0 0 0 0 0 0 0
01200,000000529,000531671,001,003,000,000,000,000,000,000,000,000,000,000,000531672,000,001,000,000,000,000,000,000,000,000,000,000_1 6.25 4.6 1.3 0 0 0 0 0 0 0 0 0 0 0 0
04200,000000529,000531501,000,000,001,000,000,000,000,000,000,000,000,000,000531502,002,002,000,000,000,000,000,000,000,000,000,000_1 23 4.25 1.16 0 0 0 0 0 0 0 0 0 0 0 0
03840,000000527,000531412,003,000,000,000,000,000,000,000,000,000,000,000,000531414,001,000,000,000,000,000,000,000,000,000,000,000_1 1.3 3.15 0 0 0 0 0 0 0 0 0 0 0 0 0
00720,000000527,000531375,000,000,000,000,000,000,000,000,000,000,000,000,000531376,000,000,000,000,000,000,000,000,000,000,000,000_1 2.3 1.5 0 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531373,000,000,000,000,000,000,000,000,000,000,000,000,000531374,000,000,000,000,000,000,000,000,000,000,000,000_1 5.25 5 1.35 0 0 0 0 0 0 0 0 0 0 0 0
03660,000000527,000531533,001,001,001,000,000,000,000,000,000,000,000,000,000531534,000,003,000,000,000,000,000,000,000,000,000,000_1 1.85 1.7 0 0 0 0 0 0 0 0 0 0 0 0 0
01560,000000526,000531699,002,003,000,000,000,000,000,000,000,000,000,000,000531700,000,000,000,000,000,000,000,000,000,000,000,000_1 1.06 8 27 0 0 0 0 0 0 0 0 0 0 0 0
01560,000000527,000531329,001,002,000,000,000,000,000,000,000,000,000,000,000531330,000,001,000,000,000,000,000,000,000,000,000,000_1 1.22 3.5 0 0 0 0 0 0 0 0 0 0 0 0 0
01380,000000527,000531591,000,000,000,000,000,000,000,000,000,000,000,000,000531592,001,002,000,000,000,000,000,000,000,000,000,000_1 2.25 1.55 0 0 0 0 0 0 0 0 0 0 0 0 0
03840,000000527,000531618,000,003,002,000,000,000,000,000,000,000,000,000,000531620,002,007,002,000,000,000,000,000,000,000,000,000_1 2.05 1.6 0 0 0 0 0 0 0 0 0 0 0 0 0
01020,000000526,000531523,000,000,000,000,000,000,000,000,000,000,000,000,000531525,001,000,000,000,000,000,000,000,000,000,000,000_1 5.5 3.85 1.5 0 0 0 0 0 0 0 0 0 0 0 0
05340,000000526,000531653,000,004,002,000,000,000,000,000,000,000,000,000,000531654,000,003,002,000,000,000,000,000,000,000,000,000_1 6.75 1.08 18 0 0 0 0 0 0 0 0 0 0 0 0
03000,000000527,000531341,001,006,001,000,000,000,000,000,000,000,000,000,000531342,000,004,001,000,000,000,000,000,000,000,000,000_1 1.35 2.7 0 0 0 0 0 0 0 0 0 0 0 0 0
02520,000000527,000531373,000,000,000,000,000,000,000,000,000,000,000,000,000531374,000,000,000,000,000,000,000,000,000,000,000,000_1 1.4 2.55 0 0 0 0 0 0 0 0 0 0 0 0 0
00780,000000529,000531667,000,003,000,000,000,000,000,000,000,000,000,000,000531668,000,000,000,000,000,000,000,000,000,000,000,000_1 5.25 4.15 1.35 0 0 0 0 0 0 0 0 0 0 0 0
04200,000000527,000531547,001,000,000,000,000,000,000,000,000,000,000,000,000531548,001,000,000,000,000,000,000,000,000,000,000,000_1 1.9 1.65 0 0 0 0 0 0 0 0 0 0 0 0 0
01200,000000529,000531341,000,003,000,000,000,000,000,000,000,000,000,000,000531342,000,000,000,000,000,000,000,000,000,000,000,000_1 1.2 5.75 7.75 0 0 0 0 0 0 0 0 0 0 0 0
02580,000000527,000531501,000,000,001,000,000,000,000,000,000,000,000,000,000531502,001,000,000,000,000,000,000,000,000,000,000,000_1 3.65 1.22 0 0 0 0 0 0 0 0 0 0 0 0 0
01680,000000529,000531453,000,000,000,000,000,000,000,000,000,000,000,000,000531454,000,000,000,000,000,000,000,000,000,000,000,000_1 2.95 3 2.1 0 0 0 0 0 0 0 0 0 0 0 0
02280,000000529,000531521,001,001,000,000,000,000,000,000,000,000,000,000,000531522,000,002,001,000,000,000,000,000,000,000,000,000_1 8.25 4.6 1.25 0 0 0 0 0 0 0 0 0 0 0 0
03000,000000529,000531671,003,004,000,000,000,000,000,000,000,000,000,000,000531672,001,002,001,000,000,000,000,000,000,000,000,000_1 11.25 5.25 1.16 0 0 0 0 0 0 0 0 0 0 0 0
03240,000000526,000531421,002,000,000,000,000,000,000,000,000,000,000,000,000531422,003,000,000,000,000,000,000,000,000,000,000,000_1 11.75 3.75 1.3 0 0 0 0 0 0 0 0 0 0 0 0
00720,000000527,000531515,000,000,000,000,000,000,000,000,000,000,000,000,000531516,000,000,000,000,000,000,000,000,000,000,000,000_1 3.15 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0
02520,000000526,000531515,000,000,000,000,000,000,000,000,000,000,000,000,000531516,000,000,000,000,000,000,000,000,000,000,000,000_1 1.7 3 4.65 0 0 0 0 0 0 0 0 0 0 0 0
04140,000000529,000531447,001,005,002,000,000,000,000,000,000,000,000,000,000531448,001,001,001,000,000,000,000,000,000,000,000,000_1 7.75 3.05 1.45 0 0 0 0 0 0 0 0 0 0 0 0
00720,000000527,000531411,000,000,000,000,000,000,000,000,000,000,000,000,000531413,000,000,000,000,000,000,000,000,000,000,000,000_1 1.4 2.6 0 0 0 0 0 0 0 0 0 0 0 0 0
02820,000000527,000531677,001,000,000,000,000,000,000,000,000,000,000,000,000531678,000,000,000,000,000,000,000,000,000,000,000,000_1 3.8 1.2 0 0 0 0 0 0 0 0 0 0 0 0 0
01380,000000529,000531465,000,000,000,000,000,000,000,000,000,000,000,000,000531466,002,001,000,000,000,000,000,000,000,000,000,000_1 1.25 5.25 6.5 0 0 0 0 0 0 0 0 0 0 0 0
04260,000000526,000531415,001,000,000,000,000,000,000,000,000,000,000,000,000531416,001,000,000,000,000,000,000,000,000,000,000,000_1 5 1.65 3.05 0 0 0 0 0 0 0 0 0 0 0 0
04260,000000529,000531489,000,004,001,000,000,000,000,000,000,000,000,000,000531490,002,002,001,000,000,000,000,000,000,000,000,000_1 1.25 3.65 15.25 0 0 0 0 0 0 0 0 0 0 0 0
01380,000000526,000531407,000,000,000,000,000,000,000,000,000,000,000,000,000531409,000,000,000,000,000,000,000,000,000,000,000,000_1 5.25 2.9 1.7 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000527,000531373,000,000,000,000,000,000,000,000,000,000,000,000,000531374,000,000,000,000,000,000,000,000,000,000,000,000_1 1.20888 3.95 0 0 0 0 0 0 0 0 0 0 0 0 0
03240,000000526,000531691,002,000,000,000,000,000,000,000,000,000,000,000,000531692,003,000,000,000,000,000,000,000,000,000,000,000_1 7 3.35 1.5 0 0 0 0 0 0 0 0 0 0 0 0
00660,000000526,000531691,001,000,000,000,000,000,000,000,000,000,000,000,000531692,001,000,000,000,000,000,000,000,000,000,000,000_1 2.35 3.05 2.7 0 0 0 0 0 0 0 0 0 0 0 0
03240,000000526,000531649,000,000,000,000,000,000,000,000,000,000,000,000,000531651,001,000,000,000,000,000,000,000,000,000,000,000_1 33 7.5 1.07 0 0 0 0 0 0 0 0 0 0 0 0
02100,000000527,000531322,000,000,000,000,000,000,000,000,000,000,000,000,000531324,001,002,000,000,000,000,000,000,000,000,000,000_1 1.3 2.95 0 0 0 0 0 0 0 0 0 0 0 0 0
04260,000000527,000531523,000,000,000,000,000,000,000,000,000,000,000,000,000531525,001,000,000,000,000,000,000,000,000,000,000,000_1 1.9 1.7 0 0 0 0 0 0 0 0 0 0 0 0 0
00600,000000527,000531447,000,001,000,000,000,000,000,000,000,000,000,000,000531448,000,000,000,000,000,000,000,000,000,000,000,000_1 1.6 2.05 0 0 0 0 0 0 0 0 0 0 0 0 0
02100,000000527,000531412,000,000,000,000,000,000,000,000,000,000,000,000,000531414,001,000,000,000,000,000,000,000,000,000,000,000_1 1.75 1.9 0 0 0 0 0 0 0 0 0 0 0 0 0
03180,000000529,000531667,001,005,000,000,000,000,000,000,000,000,000,000,000531668,001,001,002,000,000,000,000,000,000,000,000,000_1 1.3 3.65 9.25 0 0 0 0 0 0 0 0 0 0 0 0
03900,000000527,000531439,002,003,000,000,000,000,000,000,000,000,000,000,000531440,000,002,001,000,000,000,000,000,000,000,000,000_1 2.3 1.45 0 0 0 0 0 0 0 0 0 0 0 0 0
03240,000000529,000531411,000,000,000,000,000,000,000,000,000,000,000,000,000531413,000,000,000,000,000,000,000,000,000,000,000,000_1 10.5 3.7 1.3 0 0 0 0 0 0 0 0 0 0 0 0
00780,000000529,000531665,001,000,000,000,000,000,000,000,000,000,000,000,000531666,000,000,000,000,000,000,000,000,000,000,000,000_1 9 6.5 1.15 0 0 0 0 0 0 0 0 0 0 0 0
00660,000000529,000531571,000,000,000,000,000,000,000,000,000,000,000,000,000531572,000,000,000,000,000,000,000,000,000,000,000,000_1 1.14 5.75 12 0 0 0 0 0 0 0 0 0 0 0 0
03660,000000529,000531239,000,000,000,000,000,000,000,000,000,000,000,000,000531240,000,000,000,000,000,000,000,000,000,000,000,000_1 11.5 3.4 1.3 0 0 0 0 0 0 0 0 0 0 0 0
03060,000000527,000531407,001,000,000,000,000,000,000,000,000,000,000,000,000531409,000,000,000,000,000,000,000,000,000,000,000,000_1 1.4 2.55 0 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000541495,000,000,000,000,000,000,000,000,000,000,000,000,000541496,000,000,000,000,000,000,000,000,000,000,000,000_1 10 5.75 1.14 0 0 0 0 0 0 0 0 0 0 0 0
04080,000000527,000531799,000,000,000,000,000,000,000,000,000,000,000,000,000531800,001,000,000,000,000,000,000,000,000,000,000,000_1 2.05 1.6 0 0 0 0 0 0 0 0 0 0 0 0 0
03120,000000527,000531375,001,000,000,000,000,000,000,000,000,000,000,000,000531376,000,000,000,000,000,000,000,000,000,000,000,000_1 2.55 1.4 0 0 0 0 0 0 0 0 0 0 0 0 0
04740,000000529,000531373,002,000,000,000,000,000,000,000,000,000,000,000,000531374,000,000,000,000,000,000,000,000,000,000,000,000_1 8.25 3.15 1.4 0 0 0 0 0 0 0 0 0 0 0 0
02700,000000527,000531611,000,000,000,000,000,000,000,000,000,000,000,000,000531612,000,000,000,000,000,000,000,000,000,000,000,000_1 1.25 3.3 0 0 0 0 0 0 0 0 0 0 0 0 0
02520,000000527,000531412,000,000,000,000,000,000,000,000,000,000,000,000,000531414,001,000,000,000,000,000,000,000,000,000,000,000_1 1.65 2 0 0 0 0 0 0 0 0 0 0 0 0 0
